,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
800,-0.7090841176376201,3,-0.09903816462766608,9,1.1234404329573284,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
801,-0.26516966125980096,3,-1.1657785966381842,9,1.1234404329573284,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,0.7461757861789028,36,1,>50K
802,2.324331334277477,3,-0.8150959260729302,0,-1.5850352936286167,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
803,1.9544026206292946,-1,-0.695034938535691,9,1.1234404329573284,2,-1,0,4,1,0.7543654017922752,-0.2284176159902077,0.5895561505068293,36,1,>50K
804,-0.19118391853016445,3,-0.3690381394682512,11,-0.42425998223464023,4,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
805,1.0665737078736564,3,-0.5302825673557827,11,-0.42425998223464023,2,7,0,2,1,0.5650858024762669,-0.2284176159902077,-0.8200205705418326,36,1,>50K
806,0.7706307369551103,1,-1.1464337316385778,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
807,1.584473906981112,3,-0.2592497497951608,14,1.897290640553313,2,3,0,4,1,-0.144470028805795,4.281960531215106,-0.03692239218146492,36,1,<=50K
808,-1.5229272876636217,3,-0.48061306790032404,1,-1.1981101898306246,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
809,-1.3009700594747122,3,-0.18379640189626345,15,-0.03733487843664805,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,20,0,<=50K
810,0.25273053784765465,3,-1.1556920965614292,0,-1.5850352936286167,4,13,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
811,-1.0050270885561663,6,-0.1314936187491797,12,1.5103655367553208,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
812,-0.4871268894487105,3,0.26159143267379714,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
813,-1.0050270885561663,4,-0.07925596982768386,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,-1,0,<=50K
814,0.6226592514958372,3,-0.20449047585447627,9,1.1234404329573284,2,0,0,4,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
815,-0.6350983749079836,3,-0.2653630621110537,8,0.34959022536134415,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
816,-1.3009700594747122,-1,0.4887610017456531,7,0.7365153291593364,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
817,-0.04321243307089142,5,-1.1434933865977526,9,1.1234404329573284,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
818,-0.3391554039894375,3,0.703434104394002,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,4.635297199949908,1.1377248753590867,36,0,<=50K
819,-0.11719817580052794,3,-0.8453647311925644,7,0.7365153291593364,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
820,1.2885309360625659,3,-0.18738808919296765,11,-0.42425998223464023,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
821,0.9925879651440198,6,0.38110343173822403,8,0.34959022536134415,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
822,-1.1529985740154391,3,-1.1898131258801192,9,1.1234404329573284,4,9,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
823,-0.7090841176376201,6,-0.6670551362010031,11,-0.42425998223464023,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
824,0.4746877660365642,3,-0.3214808498997145,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
825,-1.1529985740154391,1,-0.30592307487357606,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
826,0.4746877660365642,3,1.4101869764695663,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,1,<=50K
827,-0.6350983749079836,3,-0.2421008386868037,9,1.1234404329573284,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
828,0.4746877660365642,3,-0.9969692936930866,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
829,-0.9310413458265296,3,1.0614490277825797,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
830,-1.1529985740154391,3,2.294486442608376,15,-0.03733487843664805,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
831,-1.0790128312858027,3,-1.4972187559868984,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,0,<=50K
832,0.3267162805772912,3,-0.7960209028650452,12,1.5103655367553208,6,3,4,4,1,0.6537398370276964,-0.2284176159902077,-0.03692239218146492,36,1,>50K
833,0.25273053784765465,3,-1.0344493880742383,11,-0.42425998223464023,0,5,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
834,2.4723028197367505,3,-0.2287762371093933,15,-0.03733487843664805,6,0,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
835,-1.3009700594747122,-1,-0.1202347026118427,15,-0.03733487843664805,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
836,1.3625166787922025,3,0.0896836015685895,9,1.1234404329573284,2,3,0,4,1,2.286074159334127,-0.2284176159902077,1.5292739645392706,36,1,>50K
837,-1.0790128312858027,3,-1.5561745350333176,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
838,-0.8570556030968931,3,-1.2202494190084079,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
839,1.140559450603293,3,-1.0502677000027283,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
840,0.25273053784765465,1,-0.8717254827769245,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
841,-1.5969130303932584,3,-0.43119480045784725,6,-1.9719603974266091,4,7,3,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
842,0.6966449942254738,3,-0.6400337374713942,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
843,0.030773309658745102,3,-0.1296140310965003,9,1.1234404329573284,0,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
844,0.17874479511801813,4,-0.11448428098136809,9,1.1234404329573284,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,2.312372142899638,36,1,>50K
845,0.8446164796847468,3,0.13856218542762364,5,-2.3588855012246013,2,7,5,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,-1,0,<=50K
846,1.3625166787922025,3,1.5229529307409606,11,-0.42425998223464023,0,13,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
847,0.4007020233069277,1,-0.11418652452153769,10,2.284215744351305,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,1,<=50K
848,-1.3749558022043489,-1,-0.6324037281882403,11,-0.42425998223464023,4,-1,1,4,0,-0.144470028805795,-0.2284176159902077,-0.9766402062139061,36,0,<=50K
849,0.7706307369551103,3,-0.5984594917675746,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
850,0.4007020233069277,3,-0.32322086421184837,7,0.7365153291593364,4,9,4,2,0,0.04173579923926957,-0.2284176159902077,0.7461757861789028,36,0,<=50K
851,0.25273053784765465,3,1.5401390614067965,8,0.34959022536134415,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
852,-1.5229272876636217,-1,0.5123768109659518,15,-0.03733487843664805,4,-1,3,4,1,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,0,<=50K
853,-1.5229272876636217,3,0.4663734379221549,2,-0.8111850860326324,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-1.7597383845742738,36,0,<=50K
854,0.9186022224143834,3,-0.06759694344744975,11,-0.42425998223464023,6,12,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
855,-0.7830698603672567,3,0.6912540042090647,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
856,0.030773309658745102,3,-0.742368910759355,7,0.7365153291593364,2,3,5,4,0,2.286074159334127,-0.2284176159902077,0.35462669699871896,36,1,>50K
857,-1.0050270885561663,3,-0.216223941349668,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,36,0,<=50K
858,0.17874479511801813,3,1.465002079746469,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,4.459814559101751,0.7461757861789028,36,1,<=50K
859,0.030773309658745102,3,-1.4537370079622902,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
860,0.25273053784765465,5,0.232718360959618,1,-1.1981101898306246,5,7,4,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
861,-0.41314114671907404,3,0.005241730538561916,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,3.6061152252458557,-0.03692239218146492,36,0,<=50K
862,1.8064311351700215,-1,1.3149514337706867,0,-1.5850352936286167,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
863,0.6226592514958372,3,-0.25788193105781493,15,-0.03733487843664805,0,11,4,4,0,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
864,-0.8570556030968931,1,-0.9704131394319627,9,1.1234404329573284,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,2.1557525072275645,36,0,<=50K
865,0.030773309658745102,3,-0.9197107972564674,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,4.153905631136722,0.35462669699871896,36,1,<=50K
866,-1.3749558022043489,3,-0.07319848684800916,15,-0.03733487843664805,4,4,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
867,0.7706307369551103,3,-0.563584766409939,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
868,2.324331334277477,-1,-0.5273329174255877,11,-0.42425998223464023,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.9766402062139061,36,0,<=50K
869,0.5486735087662007,3,-0.38587998922740824,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,3.8977958309799536,-0.42847148136164875,36,0,<=50K
870,0.6226592514958372,3,-0.8153471580859121,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,1,<=50K
871,-0.26516966125980096,3,-0.7334269120750733,6,-1.9719603974266091,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
872,-1.0790128312858027,3,0.47960499060586836,11,-0.42425998223464023,4,5,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
873,-1.2269843167450758,-1,1.3434802245781867,15,-0.03733487843664805,4,-1,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
874,0.3267162805772912,3,-0.8212371530569322,9,1.1234404329573284,0,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
875,1.584473906981112,1,0.2107309073790169,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,1,<=50K
876,1.0665737078736564,3,-0.05802221228602844,1,-1.1981101898306246,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,1,<=50K
877,0.6226592514958372,3,-0.4480087355488952,15,-0.03733487843664805,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
878,-0.3391554039894375,3,-0.2939755969228813,15,-0.03733487843664805,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
879,-0.11719817580052794,3,-1.4986796236179414,8,0.34959022536134415,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
880,-0.26516966125980096,3,-1.3964188894449383,11,-0.42425998223464023,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
881,-1.1529985740154391,3,0.3203797237115618,15,-0.03733487843664805,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
882,-0.8570556030968931,-1,-0.4052992933419722,11,-0.42425998223464023,2,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
883,-0.7090841176376201,3,-0.20909639609247777,11,-0.42425998223464023,4,13,2,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
884,-1.1529985740154391,3,-1.2084973437344768,15,-0.03733487843664805,4,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
885,-0.26516966125980096,3,-0.028302395639206612,11,-0.42425998223464023,0,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
886,-1.5229272876636217,-1,-0.3077840527475161,11,-0.42425998223464023,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,0,<=50K
887,-0.8570556030968931,1,0.6050814237562729,9,1.1234404329573284,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
888,1.2885309360625659,-1,0.01969222372970603,15,-0.03733487843664805,0,-1,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
889,0.10475905238838162,3,-0.24999138487230932,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,2.312372142899638,36,0,<=50K
890,-0.5611126321783471,3,-0.5623286063450295,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,0,<=50K
891,-1.5229272876636217,3,0.14701102497531124,15,-0.03733487843664805,4,11,4,4,1,0.20755767043491788,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
892,-1.0050270885561663,3,1.92712010540325,7,0.7365153291593364,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
893,-0.19118391853016445,3,5.169418111164588,15,-0.03733487843664805,4,10,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
894,-0.04321243307089142,3,-0.4527635340168119,0,-1.5850352936286167,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
895,0.9925879651440198,3,-1.4388398800814006,11,-0.42425998223464023,6,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
896,-1.1529985740154391,3,1.7323315513379502,11,-0.42425998223464023,4,7,4,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
897,0.6966449942254738,5,0.0987837833721561,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,1,<=50K
898,-0.3391554039894375,-1,1.6058222754675089,11,-0.42425998223464023,4,-1,4,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
899,0.5486735087662007,3,-0.6831618996999538,11,-0.42425998223464023,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
900,-0.9310413458265296,3,-0.2782968583349367,11,-0.42425998223464023,3,10,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
901,0.6226592514958372,3,1.6045847251813388,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
902,-1.3009700594747122,-1,-0.7667942453548174,15,-0.03733487843664805,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-2.9343856521148255,36,0,<=50K
903,1.9544026206292946,3,-0.17930214033069836,9,1.1234404329573284,0,9,1,4,1,0.943159668802345,-0.2284176159902077,-0.03692239218146492,36,0,>50K
904,-0.5611126321783471,1,0.3166019386274636,11,-0.42425998223464023,2,13,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
905,-0.04321243307089142,3,2.681085986140672,11,-0.42425998223464023,2,3,5,4,0,1.0992748938792236,-0.2284176159902077,-0.03692239218146492,36,1,>50K
906,2.1763598488182043,3,0.1949684247867451,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
907,-0.9310413458265296,3,-0.3961153675340782,9,1.1234404329573284,4,0,2,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,15,0,<=50K
908,0.25273053784765465,3,-0.7961418664268513,11,-0.42425998223464023,0,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
909,0.7706307369551103,3,-1.143046751908007,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
910,0.25273053784765465,3,0.37917731963869616,9,1.1234404329573284,2,0,5,1,0,-0.144470028805795,4.246389725637777,-0.03692239218146492,28,1,<=50K
911,0.030773309658745102,3,-0.1290929572917971,12,1.5103655367553208,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,1.9208230537194544,36,1,>50K
912,-0.5611126321783471,5,0.7283246834579495,6,-1.9719603974266091,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
913,-0.7830698603672567,6,0.916739388305005,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
914,-0.19118391853016445,3,0.38032182103116924,9,1.1234404329573284,0,9,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
915,0.25273053784765465,6,1.3335891271781957,15,-0.03733487843664805,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
916,1.732445392440385,3,0.2240555089564273,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
917,-1.3009700594747122,3,-0.671679666217744,11,-0.42425998223464023,4,4,3,4,1,-0.144470028805795,-0.2284176159902077,-1.2898794775580533,36,0,<=50K
918,-1.3009700594747122,3,-0.029037481899412916,15,-0.03733487843664805,4,0,3,3,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,4,0,<=50K
919,1.584473906981112,-1,-0.15014061704605852,11,-0.42425998223464023,2,-1,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
920,-1.2269843167450758,3,-0.5245693652827869,15,-0.03733487843664805,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
921,-0.6350983749079836,3,0.36813241595686225,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
922,1.8804168778996582,3,0.18491914426746908,11,-0.42425998223464023,6,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
923,-0.7830698603672567,3,-0.6599182860544431,9,1.1234404329573284,2,3,5,4,0,2.286074159334127,-0.2284176159902077,-0.9766402062139061,36,1,>50K
924,0.17874479511801813,5,-0.7298445296677387,7,0.7365153291593364,2,2,0,4,1,-0.144470028805795,4.246389725637777,-0.03692239218146492,36,1,<=50K
925,-1.0050270885561663,3,-0.6253785367141167,11,-0.42425998223464023,4,2,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
926,-0.8570556030968931,3,-1.3533186418844878,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
927,0.10475905238838162,3,0.0964482561403614,7,0.7365153291593364,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
928,1.436502421521839,3,0.4316289810156951,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
929,-0.5611126321783471,3,-1.461655468815905,14,1.897290640553313,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,4.583356860144705,36,0,<=50K
930,0.8446164796847468,1,1.1031442370482054,11,-0.42425998223464023,6,13,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
931,-0.8570556030968931,3,-0.8065912571890244,11,-0.42425998223464023,5,5,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
932,-0.5611126321783471,-1,-0.8441923151319821,11,-0.42425998223464023,4,-1,3,0,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
933,0.8446164796847468,3,0.37910288052373853,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
